"binomial","neg_binomial","poisson","beta","gamma","lognormal","weibull","normal","normal_discrete","uniform","categorical"
15,12,10,0.28388572259807,5.53722649329432,0.749358862047494,0.982135368046979,12.7873643216871,4,-2.18430140521377,"CatC"
17,7,14,0.688525645927435,6.60827240171638,1.45960525029127,5.30332844572488,19.325966786034,4,-7.04433944541961,"CatB"
12,11,7,0.153997953485257,9.43159335347832,0.901155942715959,5.46003598090161,-3.70560028948737,5,1.38153389561921,"CatC"
13,14,15,0.368493557940725,6.27397485598503,2.84718911030001,2.30411113659276,11.5075727751862,3,8.73101757839322,"CatC"
15,14,9,0.625101654567194,6.84572381255344,1.1019632907111,4.71141318215873,14.7267969626244,5,1.58405935391784,"CatC"
16,3,10,0.585892084320391,5.4268238966966,0.451760284058342,3.66925097025898,13.266567557958,4,-9.87607628107071,"CatC"
17,10,13,0.422684457431282,5.01669791538247,0.917930677849297,3.94927747251702,7.92362206829107,5,3.98708814289421,"CatB"
15,6,9,0.60208042525576,5.74022024334662,0.697519616245917,4.5303648863191,5.47434843883012,4,1.69935398735106,"CatC"
16,8,8,0.479767149895382,5.19364159813587,1.48505214590197,6.30352052934209,19.803582658493,5,1.77767308894545,"CatC"
16,3,7,0.213277586224974,8.61384799502726,1.84197412171995,2.87854895534547,5.75992791181739,5,-8.22222853079438,"CatC"
9,11,12,0.432580713285336,8.24640869914843,0.860790792315432,6.67736920374617,2.38570473976444,6,-2.98140020575374,"CatC"
11,12,9,0.917093619318433,3.81956759628625,0.687746781560042,3.51850752040015,24.8013611611789,4,-0.514857079833746,"CatB"
18,5,6,0.292053823437424,8.58353972392697,0.902163501204488,0.993962417745371,16.6044694598184,4,4.95606685057282,"CatC"
12,5,8,0.870441926472137,7.33939936844559,1.16735369823074,6.61544302728175,7.13300100272167,5,6.49112108629197,"CatB"
14,4,6,0.707560721089396,5.42827674770673,0.814466547755058,2.06809434051505,22.011243256524,6,-2.17285659629852,"CatC"
14,14,8,0.753431796706057,11.7473041014372,0.85940762629394,2.91824339550892,2.20180376292436,6,1.07753103598952,"CatC"
14,15,10,0.37706029056419,11.3126000488459,0.76002743730131,2.8730006878133,19.1315903251351,6,-3.68045795708895,"CatC"
15,4,14,0.460429598850658,6.33185048570587,0.571116963898403,9.09330657144081,19.1000209607344,5,8.68813064880669,"CatA"
15,10,9,0.342129233288558,11.6747238928094,0.603252452014508,7.78049271624097,7.12329838557726,5,-2.35257869586349,"CatB"
14,8,13,0.819214364746849,4.24580215663907,0.503894924991961,2.82233024654694,-2.15332397952111,5,4.07519209198654,"CatC"
14,12,10,0.722912642291483,16.9214329870721,0.827941325895474,2.30568857356999,25.3245264454338,6,8.08744062203914,"CatB"
17,13,9,0.468494088056879,9.6377965466787,1.03590485200078,2.00677948419741,26.221856947623,4,7.76090930681676,"CatA"
14,10,7,0.244797208315509,4.32108440771481,0.713712107228153,7.64942607845083,-7.50453343522826,3,5.98924189805984,"CatC"
17,20,9,0.233012397579334,14.4076073601037,1.04503465932332,7.11438558215643,6.48903732061191,5,1.963802264072,"CatC"
18,12,7,0.426371950913305,7.80695708897008,1.18921574944912,2.95375474356372,15.5130237948501,5,3.86183552443981,"CatA"
15,18,8,0.862727506016519,7.90941266881507,0.615578567433728,6.18092817621959,1.98963746640497,4,4.70030452124774,"CatC"
15,9,16,0.0412494330108005,14.7623812449279,0.423968811512756,2.87674583435468,8.80061329466242,6,-7.21052355598658,"CatC"
17,20,14,0.617958857787119,4.46548238077416,0.743871233011994,5.30141305159396,-0.22040428673243,6,-7.03239536844194,"CatA"
14,11,14,0.787788744452466,7.42587557266896,2.57040970610575,3.17863486320026,6.34557544512875,5,9.77166753262281,"CatC"
14,14,6,0.251673474295122,9.9634076539651,0.436474434455416,2.54412938606618,-0.954440556484268,5,-9.03611145913601,"CatC"
13,18,4,0.554011782017713,6.57334362258441,1.25968553960729,5.15537021992666,20.9627006171142,6,-1.04565855115652,"CatB"
17,12,10,0.711557800446692,6.6639022372092,1.28341236461796,2.12663304942049,14.2767482966374,6,8.12492983881384,"CatB"
19,8,12,0.72319759403034,7.05814765008885,0.938481087422938,1.41979084793478,11.9155631337784,6,-8.80636125802994,"CatC"
14,8,10,0.390678266994012,9.05068789598361,1.26391654913185,2.23436063524286,-2.83820274826484,4,-8.25479122344404,"CatC"
17,7,10,0.356671938966914,6.98193099473877,2.01149463535479,0.842032543464976,10.6810316152914,5,6.98109956923872,"CatB"
13,11,11,0.214366761342401,6.7541489536382,0.563654831978146,4.80562372905907,13.6965584310334,5,3.85101516731083,"CatA"
14,9,16,0.696918393782662,7.8160494801373,0.35665233065846,1.77534969316515,0.784004796098055,5,5.14772607944906,"CatC"
17,9,9,0.218857378179675,5.77243848400834,0.465881508041702,5.54543949571785,9.42120692970159,4,-0.733777522109449,"CatB"
14,7,10,0.16826119303045,8.70666174469837,1.08062262317045,1.16093554838245,-1.0518094072886,6,-8.99730972014368,"CatB"
13,6,4,0.58090597534397,6.1758761226776,1.317879533628,1.89895391593657,23.9499996749387,4,-8.86299207340926,"CatC"
16,7,14,0.511836698150291,12.6094133261923,0.871077476495569,5.05460670174731,-5.88133219552605,4,-4.91072695702314,"CatC"
13,7,14,0.593690545613338,9.53379496780834,1.00085427701616,3.45997991579677,-6.42950617513354,5,2.8954004496336,"CatC"
13,11,14,0.186148039839243,10.1561151380784,0.851694576811334,2.11953150474546,5.94383011447895,5,0.843892684206367,"CatC"
14,6,11,0.522543959895121,4.09500277966762,2.26766886913954,7.72503729881667,15.3320416033605,4,5.43949444778264,"CatB"
16,20,5,0.730427092037723,6.39723088370868,1.51435030856069,2.69386083065793,18.4704214970572,4,6.14295996725559,"CatC"
14,4,10,0.702513488961627,6.90724535957949,0.928499935817849,2.08017527140192,24.451112399898,6,2.12216715794057,"CatC"
15,14,10,0.56218684615707,7.44316006503997,1.27094549793591,3.05698886264418,6.71080007861747,6,-9.38422189559788,"CatB"
17,3,11,0.520038651422499,9.223122004311,0.69515544857055,6.33972042718883,13.8728737186139,5,9.73426241893321,"CatC"
15,12,13,0.582047896942289,14.4422433294596,1.03715016860428,3.40061292524351,13.2326058419201,6,4.21317775733769,"CatC"
14,9,13,0.815056138898232,7.4683031735948,0.410950864285342,5.13202692942862,15.3845234898254,6,2.8943342808634,"CatB"
14,4,10,0.45236211747266,5.83966461568648,0.690337618949827,3.16188227947735,5.73378328261721,6,-1.86127052176744,"CatC"
15,12,9,0.39907225550271,7.22462064599426,0.799622827355565,2.38319398615789,35.0137887378861,6,-0.899588470347226,"CatA"
13,9,9,0.659872602836748,5.11759383960476,0.654221253711875,1.10541762765436,13.7955713835262,7,9.56748084165156,"CatB"
17,10,11,0.116482741407294,7.48960978797669,0.617708328613859,0.650116848653237,8.34085734775427,5,-1.96203786879778,"CatA"
16,12,7,0.348714421889121,12.0007467323306,0.996138039129646,3.03406360957703,22.7770016072368,5,2.95293402858078,"CatB"
14,12,8,0.425396172814138,6.82495788967662,1.35381914282015,4.10916760409274,6.91271027645411,5,1.95776099804789,"CatC"
17,9,22,0.221602637336515,6.08971581926197,3.07546430833874,2.96588829749501,16.3114050380064,6,6.58997783903033,"CatA"
14,13,10,0.562454340787116,7.83083043535937,0.825831991255226,9.64838538049739,4.33106299754099,5,-7.09647094830871,"CatA"
17,9,10,0.151892465086561,8.26302152206347,1.24403781470195,1.154255249947,7.27583145374835,5,-5.67341098561883,"CatC"
15,11,12,0.586518355705727,7.06573535820322,1.70510967625308,0.559949330903318,8.14449068707979,6,4.88286914303899,"CatB"
13,13,7,0.508487443828405,7.03375721663383,1.55084229141967,5.5181422554289,21.190479895357,5,-2.92961627244949,"CatB"
19,12,8,0.139476675683352,6.02435226379802,1.42451572347194,4.65750440120976,14.7403812587046,6,3.99943569675088,"CatB"
18,6,11,0.414347399500397,10.4255907752679,1.6889750185685,0.982362311032456,6.50325462340376,5,1.70539428945631,"CatC"
14,7,8,0.63253733732537,8.12726651202688,0.816287792188669,4.77552814712259,26.5293347943232,5,-5.85074034053832,"CatB"
12,10,8,0.321507531276154,7.50207034618662,0.639171519241042,4.93470173669597,5.91846694712303,4,2.7659304626286,"CatB"
16,8,10,0.560891165377419,11.9280362686911,2.2056550738151,3.23076051153532,13.9896685083317,6,3.67891888599843,"CatA"
15,14,12,0.348508726550017,9.62078794412409,2.22539203933202,7.26557446438233,-3.06512628662644,4,-4.40822505857795,"CatB"
13,15,9,0.538572856547556,5.4152801849219,1.26830173519545,4.03577283224201,28.9208995250958,5,-9.16360993869603,"CatC"
17,9,6,0.478873014451819,6.70116566718785,1.39568074855046,2.85968175759635,13.4712505331144,5,7.89781104307622,"CatB"
17,14,5,0.372075688750234,6.64365816162338,1.35582285290211,3.399817753581,4.96143840213543,5,-6.81801708415151,"CatC"
16,10,11,0.285740471596217,7.1397669602429,0.643011485558916,4.6927154616107,20.4452697371684,5,9.96152947191149,"CatA"
11,11,11,0.829967179005503,4.99470623427649,0.185796843568218,4.83767920434102,33.285863224199,6,-7.85266377031803,"CatB"
15,5,7,0.235781114056857,4.58025518445164,2.23776299689509,3.32206089369747,9.15887120794996,5,-3.58197655063123,"CatA"
14,9,12,0.25502226254858,6.3241616326113,0.964231913805694,5.48838293312281,17.4199995517758,3,0.34347765147686,"CatC"
15,11,8,0.292473122653072,8.0170712989183,0.820895460689179,1.35500089771007,10.9578862812013,4,-1.21226377319545,"CatC"
15,11,11,0.218595396222588,7.30271386413459,1.10119917939862,0.470361318421482,9.83522478504351,6,5.20783583633602,"CatC"
13,5,13,0.273992132738198,8.21054875154386,0.871566632813932,4.67349624395379,10.8572617139672,5,7.56382102612406,"CatC"
17,7,10,0.166967654190324,5.44148830188361,0.770239101073864,1.39100420890544,11.0150508194563,6,2.01545591466129,"CatB"
15,14,15,0.358116210901654,12.696796431713,0.679473247995232,1.37627871084304,25.6917640638252,4,-7.24318990949541,"CatC"
19,18,9,0.372372285055432,7.08580263932167,0.533515783997313,1.66400868385268,25.5382558164598,7,-6.90126369241625,"CatB"
11,5,11,0.443334044578149,8.13588580329808,0.800652373040277,2.11660810077964,-12.2475412092336,4,-6.62120901979506,"CatA"
17,7,9,0.257064093556228,4.026531190697,1.03856477136535,3.67899056228918,7.53261063893019,6,4.70373662188649,"CatB"
16,11,10,0.169309768463977,5.61626505888797,0.466065065064617,4.63687379528921,8.83621486051893,6,1.36662513948977,"CatC"
17,14,5,0.182014707823238,5.34861807498986,1.0190225529024,2.08260537618167,22.2559124435872,5,-8.18347729742527,"CatC"
14,6,8,0.202332977533535,2.6214507527516,1.00686904845334,1.13775580774241,19.1451884974458,3,3.73213739600033,"CatC"
16,15,11,0.561447222872379,10.5221301851277,0.48872813246347,2.8470951227424,28.7771078111623,5,9.67905908823013,"CatC"
13,14,6,0.712319726823821,2.39440498670916,1.23091523103791,5.32022418032144,0.54437189821207,6,-6.31419560872018,"CatC"
17,9,10,0.655998839282115,2.24633131267683,1.65544020339279,2.93946399017039,10.8117964315634,6,-0.328167625702918,"CatA"
14,15,9,0.236148544004623,8.23596921440897,0.952986864410532,1.74576418651723,19.2219169636625,5,-8.32221753429621,"CatC"
16,19,9,0.356629692703975,9.68440965186755,0.644371311550974,1.83766278192133,3.98649477365919,5,2.81866182107478,"CatB"
16,7,12,0.398673923760136,8.36536339092336,0.945645796049738,1.02830765473743,5.75546538920639,6,3.93591035623103,"CatB"
12,18,12,0.451993001695029,10.299175223055,1.37981130878903,1.17903324392287,19.6788549253748,5,-9.50804264750332,"CatC"
17,21,13,0.255861593199123,9.84403065896755,0.970968530509218,1.87080065370782,17.3384797770208,4,-0.390599532984197,"CatB"
14,10,11,0.329108326256031,5.6923046993711,1.0416048106245,1.91931148625723,2.14199270493954,6,8.79868082236499,"CatC"
14,7,5,0.786589627907622,9.34136231260347,0.603307038001944,2.21530194124962,20.7721986596123,6,5.76643445994705,"CatC"
16,10,11,0.803449701819419,7.58077758889373,1.2230018548089,8.56143284783861,-6.89140914662345,5,4.76036738604307,"CatB"
12,4,9,0.726178993315628,6.64502148061622,0.736619207262761,3.91523545140764,32.504886639728,5,1.67022351175547,"CatC"
15,14,10,0.579235778864146,9.77767088812912,1.25677881072839,3.37834022031581,5.39634143422203,5,-4.86013972200453,"CatC"
13,6,14,0.582518292450298,7.66709912402941,0.774455951738667,3.58170701344363,16.2854947746276,7,0.400371509604156,"CatC"
13,10,11,0.577114112746967,4.98370497925459,1.40508295983501,1.24660288278035,28.5280589319828,7,-9.48070082813501,"CatC"
16,10,11,0.136340880107106,6.03370703173385,0.45651756643332,6.70834201070473,8.25978724459264,5,-5.72558982297778,"CatC"
15,15,14,0.632624742938268,4.9689220413214,1.10009185532999,5.02622965298131,-3.04499580412853,4,-3.47724241670221,"CatB"
13,11,7,0.257039464348476,8.91419132427194,0.695063999021276,3.32716980889714,16.2560098327992,5,3.78464079927653,"CatC"
14,7,7,0.579923249960963,10.4305973617851,1.21798359108849,2.00682694570684,-1.16853069135081,7,-7.28416961152107,"CatA"
16,10,9,0.791598418253791,13.5569323460125,1.85594753440548,5.19469693220018,9.50572845905998,6,-9.57136704120785,"CatC"
17,17,6,0.217697347083498,7.62642122647706,0.33978690970008,1.34840769915058,17.6050290498461,5,6.58107169438154,"CatA"
16,18,9,0.634607637699248,9.84857699280812,1.52311033417546,5.79401076803917,2.34952624471581,5,-7.62953575700521,"CatA"
14,13,10,0.636170484689087,10.9831782481628,1.05720819615375,2.36308136135445,16.2055333861316,6,7.75244705379009,"CatC"
17,8,9,0.952650567242666,7.08307566277997,0.802354984079141,1.97927680909019,5.64877715202909,4,0.358633948490024,"CatA"
16,5,10,0.113421703781046,6.72586454214325,1.36965123963009,1.63159139362844,22.9705560840236,5,-6.24325396027416,"CatC"
19,17,4,0.235499846239743,7.35503603604305,1.46576929282211,2.81531430632478,-5.63730592280121,5,9.73483372479677,"CatB"
14,9,11,0.788070716721241,11.6162445345795,1.09994085099585,2.29070149274379,16.169330819725,6,-0.017016539350152,"CatC"
17,8,6,0.712124177766981,7.27538073059608,0.940702549635581,4.35459584213931,7.93910170097536,4,-3.74858499970287,"CatC"
13,18,10,0.472992851048344,7.05998908789131,0.575049924295374,1.68193510916421,1.49357896565529,6,7.85334990825504,"CatB"
15,8,7,0.584528177812598,8.35281890137849,0.881090953395568,4.27475961568192,-2.59160633581147,5,-9.51609019190073,"CatB"
13,9,7,0.280084656972837,4.80092276326378,0.901917645845155,2.54826283715367,9.27785658705113,4,-6.40986607875675,"CatB"
16,6,14,0.788605242865616,8.12044540732106,1.02551508862048,4.77891198398149,28.1039750466518,4,-7.82233803067356,"CatC"
13,19,10,0.634045702060063,9.21025136900527,0.788377625216077,0.301722733123896,3.40682525302675,6,-5.8010034635663,"CatC"
19,4,10,0.538034144780189,8.80643658232933,1.63549372743134,2.16239268865179,3.3960528991794,6,5.03957215696573,"CatC"
17,9,10,0.963431274601914,5.11073447244814,0.676840649837134,5.20067191831169,6.69016879985859,5,-8.45416532829404,"CatC"
17,8,13,0.54698429741236,7.64276279862856,1.47281649521156,6.71839286886935,-14.4359950269258,6,8.49527506157756,"CatC"
15,9,8,0.57442069798787,11.4377461835726,0.842762028374736,4.58955040306707,13.700244138218,5,-7.83113193232566,"CatB"
11,13,15,0.476304282943621,7.10234665821209,0.613780759038826,6.33468199613636,9.84431469956627,3,-5.090900673531,"CatC"
15,16,8,0.336652705732818,9.38328246764457,0.788118184847236,4.00137866917649,38.0153384508595,4,-8.66976069752127,"CatC"
15,9,11,0.0862773178559381,4.38901069689351,1.08197963662169,2.043364236461,17.7179304005754,7,9.75026941392571,"CatC"
14,12,11,0.733167996232135,6.25118088258176,1.42248888319721,4.42686852705883,5.80522786818849,5,-5.29508924577385,"CatC"
13,6,9,0.537741698141117,4.69620690908444,0.526253772900384,3.73354776403307,15.669296219488,5,-1.13321310840547,"CatC"
18,11,9,0.839596898837698,9.46587615435683,1.20431275187781,4.13874340723409,26.3741093112958,4,-8.70905310846865,"CatB"
16,6,11,0.206718410859704,13.534695212016,1.1812085077891,5.3626421121281,26.154078811511,6,0.102622229605913,"CatC"
16,11,6,0.318158404735327,6.80054283556482,0.83614329669224,2.65957093486482,-4.01999050464265,4,-8.02824541926384,"CatC"
16,23,12,0.795420414487954,4.3597880028993,0.788767273630626,0.213415665030668,2.68033201210397,4,-1.8054370302707,"CatB"
18,7,10,0.378867105379865,5.85666775245301,1.04508946325663,0.079085339149779,16.3845273200027,4,-6.61677552387118,"CatB"
17,12,8,0.492438976953842,4.57832352434679,0.726138883256902,0.863715262082215,-1.70761374116177,5,-0.297625209204853,"CatB"
14,8,9,0.399380744303376,9.32550559714975,0.657534159841273,5.98991098663471,16.8333968121238,4,-1.48235546424985,"CatB"
16,8,10,0.751626882676839,7.75806683708821,3.2857056042781,3.03397230509957,16.9307092221697,3,-6.84091669972986,"CatC"
13,9,9,0.717307970233406,18.0209381137242,1.11139088655615,1.75517858781128,8.83710181993667,5,5.22932508494705,"CatA"
14,3,18,0.300458248817573,7.71631962747608,1.05494784205199,0.554033255892075,32.8481896836548,4,-6.8991074943915,"CatC"
16,11,8,0.555333676517757,14.3699255039524,0.548223812291458,5.35602872491702,5.62464064481993,6,5.76485708355904,"CatC"
16,15,11,0.492015406747937,5.14495681732609,2.98638966697693,4.16962495592266,12.7867086741407,6,0.360526889562607,"CatA"
16,16,17,0.430410144807541,7.1521297389999,1.80117579035834,4.31651232821274,9.77358839498534,5,-8.7490268656984,"CatB"
15,5,7,0.360411202560776,4.06707372709654,2.06964562890034,1.02098205071339,9.18815228212264,5,3.58260824345052,"CatB"
14,10,6,0.771712401691721,12.1057635461923,1.71452555832853,3.98212264291029,18.4081604230276,4,-9.55690588336438,"CatB"
19,13,10,0.579845179908625,10.3732042133965,0.58623654918576,5.13329100414362,3.70544522838783,4,-6.94172484334558,"CatB"
18,10,7,0.315489630935676,5.83988550425252,1.23188323148403,1.51107865162892,2.53180341873356,6,-7.72323346231133,"CatC"
18,12,9,0.394105422297707,3.99629848752296,1.04799684050245,2.19122897509159,15.8550704604866,6,-1.98810754343867,"CatB"
15,5,15,0.298220484253034,9.31688959352348,0.520855663347183,5.90558563092138,9.16184149709133,5,8.33572428673506,"CatA"
13,7,10,0.57129083845283,7.2508487216024,1.35745818859441,6.53903285104079,14.0285604835177,6,-9.30435902439058,"CatB"
17,14,12,0.14515208461716,11.5936640933212,1.39336094079832,2.71364056180205,-3.41134646747542,4,-6.27808059565723,"CatC"
16,10,10,0.789521069511773,12.8710657060999,0.689927880583452,0.640183936100435,9.07013405432929,5,-4.44026759359986,"CatB"
15,8,8,0.465785596581848,4.10808416649815,0.610950024156544,1.14541421933462,15.3069983091561,6,-8.11075433623046,"CatC"
12,11,13,0.550930741541062,6.05150100359778,0.788410510677521,1.28359190612893,9.79689843729216,5,9.90119265392423,"CatB"
16,12,12,0.777750196853833,7.78729985858505,1.50622521194029,1.35294259611853,21.7697182682474,6,-8.44603638164699,"CatA"
16,9,10,0.245286897818227,10.1951010768474,0.969096470074614,2.10934095352402,21.1246593969881,3,-5.77375173568726,"CatB"
12,8,9,0.100508367155229,6.44613773502872,1.44482303491645,7.30164848463583,21.6456827766906,6,1.96546372026205,"CatA"
17,5,6,0.871708785220718,6.73828586369504,0.594380345675863,1.79931624950038,0.968975653828636,4,0.0335037941113114,"CatB"
17,7,8,0.486457241158775,7.87442425917559,0.460048680791494,7.71549543469824,-0.42770658080865,6,-4.00359915103763,"CatB"
17,9,8,0.663818895424678,5.66154231683482,0.56181465981447,2.62261931583825,11.3524757674018,6,-6.35084281675518,"CatC"
16,8,14,0.826970529452761,9.7306917361791,0.865897119051234,2.29229499326523,2.50057779274743,5,9.31387554388493,"CatC"
14,8,6,0.766596912816815,8.20951770922437,1.63162019417314,4.47037071764006,12.2912761377981,4,-4.43527995143086,"CatC"
18,8,10,0.533499040813783,8.48850360870162,0.813901721534141,0.782887999528703,15.969040707274,7,-0.0521219987422228,"CatC"
12,24,12,0.54775211654194,13.2642983231061,1.13123777224994,2.73801334078128,7.26367064358396,5,-3.48146254662424,"CatB"
14,1,15,0.576914444174639,6.66771788532811,2.21107827051596,9.56998530830716,12.3006461748953,5,-3.63663781899959,"CatC"
14,5,6,0.352846272791088,5.48668148508064,0.941427454255831,0.728277660319863,14.5180379610553,6,-3.67738321423531,"CatB"
18,12,11,0.096805421583299,9.47591911125917,1.02981912849566,4.90248229694958,-5.37931192092243,4,-3.0017320998013,"CatA"
11,6,12,0.490504606601182,8.24932297931488,1.36262725152067,4.143718462123,1.29339169185893,2,9.83984467107803,"CatA"
17,7,12,0.236194811440409,5.52343125908405,1.12870784561277,6.08156457710195,10.7058681712002,3,4.27690544631332,"CatA"
19,10,9,0.220409351020516,6.69964449199566,1.64312105209004,2.91324358796746,22.1014988546132,4,-3.42818463221192,"CatB"
18,3,5,0.70729144064486,2.85976204110275,1.12368845369851,5.67771315173018,0.519661391356946,5,-5.48327543772757,"CatB"
13,6,5,0.616953437739378,5.53189628499471,1.10604577648048,7.82719400454583,2.8315239051115,6,5.67122619133443,"CatC"
14,5,7,0.361428497538873,8.80497171272937,1.66979083616169,4.80776707952056,17.1700026111145,4,2.60609128046781,"CatA"
16,9,11,0.244321862057602,8.25236569427191,2.57305010356556,3.90760317989482,3.28515520798579,6,-2.42014922201633,"CatB"
15,8,11,0.744264329224416,3.13057716307519,2.05699386463917,2.32472767171385,7.44949761430573,4,2.15438413433731,"CatC"
20,5,8,0.159875035126912,3.42254380139288,1.00191901494896,2.48861242467846,-3.29373993044393,6,1.60775246564299,"CatB"
17,8,7,0.828268218679837,4.67802106122951,0.701459925399001,1.81760731711523,5.49214696573426,5,5.6624610722065,"CatC"
14,6,12,0.646593573408552,14.8301393151869,1.35321552010581,4.7684124930148,31.5664357772246,5,-6.58913466148078,"CatC"
13,10,4,0.439204967785518,8.12596619994198,1.48286011387467,6.50852262959636,7.32057865933276,5,6.49057389702648,"CatC"
14,6,12,0.634254540662175,5.5786583400194,0.407983845817635,1.16076801441468,15.0803900592334,7,-6.64988568983972,"CatC"
18,15,14,0.498712964112816,9.50739686533673,0.631408303090758,6.40549767814128,14.9022506825898,5,3.00653854385018,"CatC"
14,14,16,0.287278440834254,7.25818706572174,1.48444067369874,8.55921282330518,15.6597329408148,7,0.789307141676545,"CatC"
15,6,1,0.619378723893088,9.32487046086752,0.551436429374454,2.53605849202543,12.1335418469943,6,-9.84958482440561,"CatC"
15,13,11,0.298856037820481,6.68790969556124,0.67010134688254,4.77619621564434,6.08659676389166,5,-3.75875908881426,"CatB"
12,12,9,0.781310268699839,10.7621525598787,0.312930457080392,3.95162995130405,15.8677771036566,6,0.794078875333071,"CatB"
17,10,10,0.606593048736624,4.77523248323977,0.58267748214753,6.02657469228504,15.8187365597352,5,-5.51057413686067,"CatC"
15,7,4,0.475124924325665,5.19069430984182,1.02015103708536,3.33261601110681,0.0986910383043309,7,7.14639683254063,"CatC"
15,16,7,0.394388080385322,12.1993095515197,1.18836971156836,2.45517198696447,0.536709832752765,3,3.90654245391488,"CatC"
17,23,10,0.34042168226129,5.94703616974986,0.466208231353687,3.36161784731193,16.8144618166328,7,7.45698166079819,"CatC"
15,3,7,0.706070777258308,7.1974817347967,0.870934468841898,3.67379217473761,4.16903177313666,5,-0.8296261401847,"CatB"
17,11,7,0.84037641472203,12.9529217972108,1.62091660909849,5.86163215028849,9.18058769172322,5,9.36465295962989,"CatB"
13,5,5,0.581495028941355,6.29323096864609,0.766678428762303,1.57578370900597,11.2017781125469,5,4.63120157364756,"CatC"
12,8,16,0.532651842647116,5.37309038236675,0.476166229810666,6.57753562304342,3.29847971225546,5,-8.81264574825764,"CatB"
15,18,8,0.760896048965957,7.35664463045563,0.527052899638802,4.23524717803954,24.0349858272563,5,-4.44146208465099,"CatC"
15,13,13,0.643853861833911,9.2229484295647,1.35167155864386,1.3429456472362,14.9437337536649,6,5.53517544642091,"CatC"
14,15,8,0.714622743981544,5.12393229243027,1.76389605735237,3.32818589282707,5.93549625944409,4,9.19313876889646,"CatB"
12,8,6,0.240710106762328,7.3912822305021,0.834002760706356,1.6905617129883,14.6518365298366,4,-2.99900723621249,"CatB"
16,5,12,0.048772051773756,5.14246972785643,0.576889780713537,2.45532661343268,11.8666980561492,4,-6.45327097270638,"CatA"
14,11,8,0.760852687392343,9.27308166214753,0.949477130438524,2.99350499435985,6.23233150356037,5,9.70979949459434,"CatA"
14,12,16,0.683346159033407,10.2679588243426,0.73262461177255,3.15999014951933,27.2564123434206,4,-6.95136341731995,"CatC"
15,6,6,0.420301047869919,12.0455288077726,3.10799915271527,2.45031314313106,-1.36159904454735,5,7.75231231935322,"CatA"
18,6,4,0.418176522267927,5.17825877282394,0.878446414424509,2.19175568367184,-2.04993141724773,4,-9.6188827464357,"CatB"
13,8,19,0.899668288534724,8.43093527330138,0.507863246684971,5.33769714163903,22.3584969925457,3,-5.86026503238827,"CatB"
17,7,14,0.203126842307275,2.86173417022764,0.499158027968805,5.82098218334576,13.201535282879,7,-9.13581325206906,"CatC"
18,15,12,0.0720097877853137,11.8827497777251,1.16282029852128,3.38067146709469,10.8093231151952,6,-5.69167401641607,"CatA"
14,14,13,0.393883821345948,6.63080472838676,2.95844765287575,5.08404618375587,-6.91637239996632,5,-6.08486779034138,"CatB"
17,9,15,0.820404383426149,6.27817687938615,0.951868769717776,6.53642674585473,-4.63232222994336,7,-6.20336342137307,"CatC"
15,6,6,0.31279060820072,12.6349796677796,2.78455097023983,0.286730414051441,15.5128755157331,6,0.381593960337341,"CatC"
11,8,7,0.394417457038761,5.16704900049518,0.527669423186816,3.5383876398889,17.758523383629,5,2.50955704133958,"CatC"
18,3,17,0.643631973779123,10.3988553068022,1.06752804242908,0.775651167410156,18.3374023069737,3,2.3580518970266,"CatA"
14,8,12,0.281448772433324,5.2408327564714,1.63231830719429,2.98800875223991,21.5430272107397,4,9.13812606595457,"CatA"
18,15,12,0.692849601732627,7.3316955357914,1.4886231180078,1.54874512799719,1.95261849670241,5,2.94766205828637,"CatA"
17,2,9,0.94229021859545,6.27746579986181,1.55117930797122,1.52360522236571,14.1096484380043,6,-1.22476122807711,"CatC"
15,11,14,0.474255723676843,7.81716230430586,0.407559764538564,4.11266014647176,28.665989951783,4,-8.98414123803377,"CatC"
15,10,14,0.678881939604761,6.42209418388684,0.819996817373803,3.78382080813983,-4.25717043816806,6,-2.5889167515561,"CatC"
12,9,13,0.781798524737766,2.95154466032075,0.460669308759115,1.50571877917565,0.166722964140076,5,-4.89377316087484,"CatC"
13,5,7,0.641572023609646,8.29061619694894,1.56521845779131,1.88736071656191,17.6561297601024,5,0.0445133307948709,"CatB"
14,3,11,0.12729727176899,5.0259963315852,1.61962158966098,2.81256721827254,6.47590534443441,6,1.09311053529382,"CatB"
17,13,10,0.522205334317604,12.0010782840258,1.20983727669507,6.11063050870053,15.2416204869052,4,4.98295708559453,"CatA"
16,20,6,0.602224702627885,11.6700806854126,1.15189550193308,2.61557157713831,16.2884359832938,4,-0.0133660063147545,"CatC"
13,11,5,0.532161056060183,12.0925075198596,1.22586600183055,4.14241506662963,2.93107800725317,6,-7.13760647922754,"CatA"
17,4,9,0.182295099792626,9.13285427048043,1.12573483361033,5.42381373542863,15.5847991582877,5,2.45423970744014,"CatC"
14,8,13,0.702541217150923,7.48704464213986,1.53653838085652,3.68242707843158,1.56979086894153,4,-8.73148871120065,"CatC"
14,7,10,0.599331713362256,6.16230726589502,0.523240460093724,0.122115894953808,-1.37217950678718,8,0.0841358816251159,"CatB"
17,17,11,0.116902129423842,11.0812920589274,1.28800267840432,7.53807741718494,13.8278033767071,5,3.40892353560776,"CatC"
